,review_number,dominant_topic,original_text,topic_perc_contrib,tokens,num_tokens,keywords,correct
243,56,Tactical Gameplay,some mechanics are lacking compared to previous titles and it can feel overwhelming starting campaign,0.686999977,"['mechanic', 'compared_previous_titles', 'campaign']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
244,56,Tactical Gameplay,would not recommend three kingdoms to someone who is new to the series,0.704599977,"['three_kingdoms', 'series']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
245,57,Characters,never played any other total war game but am kingdoms fan,0.742500007,"['total_war', 'kingdom', 'fan']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
246,57,Strategic Gameplay,love the gameplay and battles,0.724900007,"['gameplay', 'battle']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
247,57,Tactical Gameplay,the use of units formations and other inbattle features let me turn the tide of battles that are not in my favor,0.556699991,"['unit', 'formation', 'feature', 'turn_tide', 'battle', 'favor']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
248,57,Content & Authenticity,910 would kill yuan shao again,0.332800001,"['kill', 'yuan_shao']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
249,58,Characters,the game is fun like all other totalwar but unfortunately it is bugged firstly im not at war with someone and they are giving me tribute but they can attack me s,0.737999976,"['fun', 'totalwar', 'war', 'tribute', 'attack']",5,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
250,59,Tactical Gameplay,very enjoyable game fun gameplay and nice attention to detail,0.711899996,"['fun', 'gameplay', 'attention']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
251,59,Strategic Gameplay,however certain quality of life problems especially towards the later stages of the games concerning army management you cant move armies together and they tend to get in eachothers way among other things,0.486400008,"['quality', 'life', 'problem', 'stage', 'army', 'management', 'army', 'eachother', 'way']",9,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
252,59,Content & Authenticity,would recommend if not for day one dlc yellow turbans absolutely disgusting practice,0.665600002,"['day_one', 'dlc', 'yellow_turbans', 'practice']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
253,60,Characters,oh boi this is not total war this is total diplomacy,0.741699994,"['total_war', 'diplomacy']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
254,60,Strategic Gameplay,if you dont like diplomacy play rome2 this is just disgusting,0.579699993,"['diplomacy', 'rome2']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
255,60,Strategic Gameplay,maybe watch letsplay before buy,0.573300004,"['letsplay', 'buy']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
256,61,Tactical Gameplay,taking the emperor seat in the early game messes you up so bad as the han empire will drag you into so many wars,0.521600008,"['emperor', 'seat', 'mess', 'han_empire', 'war']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
257,61,Tactical Gameplay,the vassal system with them is so broken will say though making friends with lu bu at the start and marrying him off to someone in your faction is must,0.712199986,"['vassal', 'friend', 'lu_bu', 'faction']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
258,61,Content & Authenticity,he is tank and will usually get 400 kills,0.332800001,"['tank', 'kill']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
259,61,Content & Authenticity,day one dlcs are huge wtf and 5 for blood,0.332800001,"['day_one', 'dlcs', 'wtf', 'blood']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
260,61,Content & Authenticity,it was half that for attila,0.332800001,"['half', 'attila']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
261,61,Tactical Gameplay,overall the game is not finished some new game mechanics are great ideas but just unfinished or buggy,0.570200026,"['new_mechanics', 'idea', 'buggy']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
262,62,Content & Authenticity,do not typically review games get but enjoyed this game so much it feels wrong to not review it,0.774200022,"['review', 'review']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
263,62,Strategic Gameplay,love the system for characters and the court,0.792299986,"['love', 'character', 'court']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
264,62,Tactical Gameplay,there is good variety of units and the reform tree for the standard factions is an interesting touch,0.546000004,"['variety', 'unit', 'reform', 'tree', 'faction', 'touch']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
265,62,Content & Authenticity,the yellow turban early adopters bonus was probably bad call but it is balanced out by all the good in this game,0.332800001,"['yellow_turban', 'adopter', 'bonus']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
266,62,Strategic Gameplay,if you can hire lu bu or sima yi you should but make sure you have court position for them or they will leave instantly next turn,0.576900005,"['lu_bu', 'sima', 'yi', 'court', 'position']",5,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
267,63,Tactical Gameplay,this game is the epittomy of everything that is great about total war games,0.569400012,"['epittomy', 'total_war_games']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
268,63,Strategic Gameplay,huge campaign map epic battles and diplomatic management with more detail than ever before in the total war series am so glad they improved on the sieges after total war warhammer,0.462399989,"['campaign_map', 'battle', 'management', 'total_war', 'series', 'glad', 'siege', 'total_war', 'warhammer']",9,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
269,63,Content & Authenticity,picked itup in the steam summer sale,0.332800001,"['itup', 'steam', 'summer_sale']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
270,63,Tactical Gameplay,but it is definitely worth full price,0.57099998,"['definitely_worth', 'price']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
271,64,Strategic Gameplay,nothing compares to the first total war rome but this one is okay,0.719799995,"['total_war', 'rome']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
272,64,Characters,the readability of who your enemy and friend is is little difficult and since all the banners are in chinese many of them look similar,0.406399995,"['readability', 'enemy', 'friend', 'banner']",4,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
273,64,Tactical Gameplay,really wish total war games would take these single acting generals out that have powers or abilities to make your units retreat become slower etc that is just dumb,0.781899989,"['wish', 'total_war_games', 'acting', 'general', 'power', 'unit']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
274,65,Strategic Gameplay,teases with tiny teeny annoyances and when you look at the big picture it all together ruins the fun,0.584999979,"['teeny', 'annoyance', 'picture', 'fun']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
275,65,Tactical Gameplay,shame because at the core it is well done good production quality new interesting features and an unspent setting to explore,0.57099998,"['shame', 'core', 'production', 'quality', 'feature', 'explore']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
276,65,Strategic Gameplay,the scenario worst and most unbalanced map have ever seen,0.587400019,"['scenario', 'map']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
277,65,Strategic Gameplay,but one it gets to gobble up all the southern map completely unopposed while the rest battles each other,0.544499993,"['map', 'rest', 'battle']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
278,65,Tactical Gameplay,2 cheating noone expects skynet ai but on normal difficulty expect reasonable ai buffs and reasonable lemming ai,0.709800005,"['cheating', 'skynet', 'normal_difficulty', 'ai', 'buff', 'lemming', 'ai']",7,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
279,65,Strategic Gameplay,not here the ai cheats like it is emperor level,0.56370002,"['ai_cheats', 'emperor', 'level']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
280,65,Content & Authenticity,anyone explained ca what difficulty levels are good for,0.776199996,"['difficulty', 'level']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
281,65,Tactical Gameplay,3 bloody features like locking tech tree behind buildings you mostly only need to unlock tech tree branches,0.57099998,"['feature', 'tech_tree', 'building', 'unlock', 'tech_tree', 'branch']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
282,65,Content & Authenticity,advisor jesus christ wanted to strangle it,0.332800001,"['christ', 'strangle']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
283,65,Content & Authenticity,the popup spam was totally over the top,0.332800001,"['popup', 'spam']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
284,65,Strategic Gameplay,4 court everone and their dogs desires higher court position,0.719200015,"['court', 'everone', 'dog', 'desire', 'court', 'position']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
285,65,Tactical Gameplay,then they get unhappy with each other because that army incurred losses well what do you expect when the ai factions go all lemming on the player,0.560500026,"['army', 'loss', 'ai', 'faction', 'player']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
286,65,Content & Authenticity,make sure to pile random event on top so that everyone is on the brink of defection,0.332800001,"['event', 'brink', 'defection']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
287,65,Tactical Gameplay,units are so expensive you will struggle to build up decent economy unless you start with some faction on some border which are few btw because it is apparently fun to spawn players in lemming moshpits,0.784600019,"['unit', 'struggle', 'economy', 'faction', 'border', 'spawn', 'player', 'moshpit']",8,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
288,65,Strategic Gameplay,6 bugs luckily didnt encounter any gamebreaking stuff but when you see ai armies attack from march that just adds that tiny bit annoyance to the overall picture,0.60650003,"['bug', 'stuff', 'ai', 'army', 'attack', 'march', 'annoyance', 'picture']",8,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
289,65,Content & Authenticity,or when you find out that liu bei somehow collected regions during the first 20 turns that are totally eleswhere from his starting location,0.332800001,"['liu_bei', 'region', '20_turns', 'location']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
290,65,Strategic Gameplay,7 scripted events these are at times completely ridiculous given you have to face ai factions that field full stacks at round 5 8 online help tooltips,0.583100021,"['event', 'face', 'faction', 'field', 'stack', 'help', 'tooltip']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
291,65,Tactical Gameplay, they suck and are insufficient to explain core basic gameplay mechanics,0.713100016,"['explain', 'core', 'gameplay', 'mechanic']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
292,65,Content & Authenticity,online encyclopedia often does not even load the page,0.332800001,"['encyclopedia', 'load', 'page']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
293,65,Strategic Gameplay,the crappy launcher that takes forever to load stuff noone wants to see because we bloody just want to play the game,0.719500005,"['load', 'stuff', 'play']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
294,65,Tactical Gameplay,had no problem buying the tomb kings my fav faction and the vampire coast super fun with tw warhammer 2 10,0.766799986,"['problem', 'tomb', 'king', 'faction', 'vampire', 'coast', 'fun', 'warhammer_two']",8,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
295,65,Tactical Gameplay,this expected low variety in units,0.386700004,"['variety', 'unit']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
296,65,Content & Authenticity,upkeep is just too expensive to look at anything else but bloody militia,0.332800001,"['look', 'militia']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
297,65,Tactical Gameplay,and then the better versions often dont really cut it for their price and cost,0.57099998,"['version', 'price', 'cost']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
298,65,Content & Authenticity,browsed the workshop and found couple mods that address some issues but right now just cannot bring myself to try another playthrough just to find out that am ragequitting over some bullcrap after turn 45,0.832799971,"['workshop', 'couple', 'mod', 'address', 'issue', 'ragequitting', 'bullcrap', 'turn']",8,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
299,65,Strategic Gameplay,if you are looking for fun consider tw warhammer 2 they gimped it to barely minimum faction variety but the amount of diverse and interesting gameplay you get out of these far far outstrips kingdoms,0.696799994,"['fun', 'consider', 'warhammer_two', 'faction', 'variety', 'gameplay', 'kingdom']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
300,65,Content & Authenticity,edit modding makes it indeed passable,0.332800001,"['edit', 'modding']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
301,66,Content & Authenticity,with couple of fix mods it is amazing,0.776899993,"['couple', 'fix', 'mod']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
302,66,Content & Authenticity,one thing only really hits the eye the trade system,0.332800001,"['eye', 'trade']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
303,66,Strategic Gameplay,it is not jokingly engaging and keeps building on itself for example via character traits diplomacy events,0.579699993,"['example', 'character_traits', 'diplomacy', 'event']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
304,66,Tactical Gameplay,am going to set my next goal in new game when will finish my current one to get the this is total war achievement meaning that must as any faction declare war as soon as encounter new faction,0.782400012,"['goal', 'finish', 'total_war', 'achievement', 'meaning', 'faction', 'declare_war', 'faction']",8,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
305,67,Content & Authenticity,if you have played shogun 2 attila then there is no reason to buy this,0.775200009,"['shogun_two', 'attila', 'reason', 'buy']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
306,67,Strategic Gameplay,however if you love total war and must see the new game buy it,0.718200028,"['total_war', 'buy']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
307,67,Strategic Gameplay,bought brand new computer 1600 to play this,0.579900026,"['brand', 'play']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
308,67,Content & Authenticity,should have watched more game play videos hopefully the mods will fix it,0.540199995,"['play', 'video', 'fix']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
309,68,Content & Authenticity,this game is fun exciting and nail biting at times,0.332800001,"['nail', 'biting']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
310,69,Characters,fantastic total war release havent had this much fun with total war release since warhammer when the magic and races and stuff took me by storm,0.538299978,"['total_war', 'release', 'total_war', 'release', 'race', 'stuff', 'storm']",7,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
311,69,Strategic Gameplay,this game may not have the diversity of warhammer races but im getting much more connected to the special lords in this game than in warhammer even going so far as refusing to execute some of them even if can get their weapon and would never be able to recuit them jsut because love them so much,0.7245,"['diversity', 'warhammer', 'race', 'lord', 'execute', 'weapon', 'recuit', 'jsut', 'love']",9,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
312,69,Content & Authenticity,i mean how would someone even hate sun ce as for one lord look at that supe rhappy smile he has at high satisfaction haha,0.332800001,"['sun_ce', 'lord', 'supe', 'satisfaction', 'haha']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
313,70,Content & Authenticity,while absolutely love the game and recommend it wholeheartedly am giving this thumbs down,0.332800001,"['absolutely_love', 'thumb']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
314,70,Content & Authenticity,there is no fucking way that will pay 80 usd for game that should be 60,0.664200008,"['way', 'usd']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
315,71,Characters,as total war fanboy want to give this thumbs up and creative assembly did so much to revolutionize the game with daring creativity that applaud,0.613200009,"['total_war', 'fanboy', 'thumb', 'creative_assembly', 'creativity', 'applaud']",6,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
316,71,Content & Authenticity,but realized when talking about the total war franchise to my coworker just cannot recommend this game,0.332800001,"['total_war_franchise', 'coworker', 'recommend']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
317,71,Content & Authenticity,it is worth trying but it is not the cornerstone of pc gamers library like older titles were will start off with saying am bit biased with the theme,0.666400015,"['cornerstone', 'pc', 'library', 'title', 'start_saying', 'theme']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
318,71,Content & Authenticity,the chinese culture just is not pulling me in like rome or medieval did,0.332800001,"['chinese_culture', 'rome_medieval']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
319,71,Content & Authenticity,it is wonderfully well done however so this is bias i?? trying to overlook while giving review but undeniably may be negatively impacting my overall fondness of the game,0.660700023,"['bias', 'overlook', 'review', 'fondness']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
320,71,Content & Authenticity,things liked building up provinces or ??ommanderies??are not as cookie cutter,0.332800001,"['building', 'province', 'commandery', 'cookie', 'cutter']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
321,71,Content & Authenticity,you can?? choose what to build in minor settlements so you have to decide if you want to ??nowball,0.332800001,"['settlement', 'snowball']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
322,71,"UX, Performance, Stability",??those benefits with what you build in the main city or ??orce,0.559499979,"['benefit', 'city', 'force']",3,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix",
323,71,Tactical Gameplay,this gives lot of replayability but also can make the game brutal for new or returning total war players,0.711700022,"['replayability', 'total_war', 'player']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
324,71,Strategic Gameplay,  it also blends well with the enhanced diplomacy,0.57950002,"['blend', 'diplomacy']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
325,71,Content & Authenticity,made too much food and not enough money,0.332800001,"['food', 'money']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
326,71,Content & Authenticity,trade it for cash with someone,0.332800001,"['trade', 'cash']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
327,71,Strategic Gameplay,diplomacy is easier to jump into with much more impact than in previous games,0.579599977,"['diplomacy', 'jump', 'impact', 'previous_games']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
328,71,Content & Authenticity,it adds deep layer of strategy to the game,0.664600015,"['layer', 'strategy']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
329,71,Content & Authenticity,the focus on characters gives the game ??rusader kings,0.332800001,"['focus_characters', 'crusader', 'king']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
330,71,Strategic Gameplay,the army retinue system units tied to characters is much more streamlined approach,0.54460001,"['army', 'retinue', 'unit', 'character', 'approach']",5,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
331,71,Tactical Gameplay,units don?? ??ie??like they did in previous games and you don?? need to ferry units all over the map because they had to be made in particular cities also makes building construction strategy easier in that regard,0.824000001,"['unit', 'previous_games', 'ferry', 'unit', 'city', 'construction', 'strategy', 'regard']",8,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
332,71,Strategic Gameplay,it was bit of slap in the face though when learned that top end dragon units can be made under any character but midlevel units you unlock have to match the color of the character,0.435699999,"['slap', 'face', 'end', 'dragon', 'unit', 'character', 'unit', 'match', 'color', 'character']",10,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
333,71,Content & Authenticity,reforms tech tree is neat how it?? purely turn based,0.332800001,"['reform', 'tech_tree', 'turn_based']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
334,71,Content & Authenticity,no research bonuses,0.332800001,"['research', 'bonus']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
335,71,Content & Authenticity,makes for consistent game and adds to replayability,0.332800001,"['add', 'replayability']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
336,71,Content & Authenticity,you can pick either romance mode or records mode with records being more traditional to total war,0.777499974,"['romance_mode', 'records_mode', 'record', 'traditional_total_war']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
337,71,"UX, Performance, Stability",was led to believe records was for the hardcore traditionalist that values tactics and troop management,0.466199994,"['believe', 'record', 'hardcore', 'traditionalist', 'value', 'tactic', 'troop', 'management']",8,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix",
338,71,Strategic Gameplay,a fan would argue it actually makes the battles harder,0.720200002,"['fan', 'battle']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
339,71,Characters,your first goal is now to manage your generals vs their generals and sort out the cannon fodder minion troops later,0.556900024,"['goal', 'general', 'general', 'cannon', 'fodder', 'minion', 'troop']",7,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
340,71,Tactical Gameplay,learned after looking up guides that most players at least veteran players of it prefer records mode and not because of the difficulty of it,0.535899997,"['guide', 'player', 'veteran', 'player', 'records_mode', 'difficulty']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
341,71,Content & Authenticity,so tried records much much better  characters,0.444000006,"['record', 'character']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
342,71,Content & Authenticity,the character development seemed interesting especially since am huge fan of crusader kings 2,0.332800001,"['character_development', 'huge_fan', 'crusader_kings_two']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
343,71,Tactical Gameplay,it is lack of enjoyment does not balance out the tedium of the management,0.57099998,"['lack', 'enjoyment', 'balance', 'tedium', 'management']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
344,71,Strategic Gameplay,manageable to prevent that sure but it is just an extra layer have to worry about now without any payoff of fun  the cartooniness of it,0.584999979,"['prevent', 'layer', 'worry', 'payoff', 'fun', 'cartooniness']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
345,71,Strategic Gameplay,the fighting in battles just does not have any meat to it,0.587599993,"['battle', 'meat']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
346,71,"UX, Performance, Stability",it is like watching warcraft iii troops fight,0.559599996,"['warcraft', 'troop']",2,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix",
347,71,"UX, Performance, Stability",troop swings at air,0.559599996,"['troop', 'swing', 'air']",3,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix",
348,71,"UX, Performance, Stability",troop flies back in comical fashion,0.559599996,"['troop', 'fashion']",2,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix",
349,71,Content & Authenticity,rome was way more satisfying for interpersonal combat,0.664300025,"['way', 'combat']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
350,71,Strategic Gameplay,you could almost feel the brutalness of veteran experienced army,0.587800026,"['brutalness', 'veteran', 'army']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
351,71,Content & Authenticity,video after video tells you how powerful archers are in this game,0.332800001,"['video', 'video', 'archer']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
352,71,Characters,but it is like watching laser light show with enemies falling over at random,0.61500001,"['laser', 'light', 'enemy']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
353,71,Strategic Gameplay,in rome the arrows are getting buried in shields pinging the ground and having troops stumble to the ground,0.388099998,"['rome', 'arrow', 'shield', 'ground', 'troop', 'ground']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
354,71,Characters,in truth bet the mechanics are fairly similar but maybe it is the graphics or art on top of it that make it feel less meaty,0.742600024,"['truth', 'bet', 'mechanic', 'graphic', 'art', 'meaty']",6,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
355,71,Content & Authenticity,in the end it is still good enough game but would not recommend it over other titles in the series,0.480300009,"['title', 'series']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
356,72,Characters,this game is awesome graphics are awesome characters are awesome,0.410100013,"['graphic', 'character']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
357,73,Strategic Gameplay,this game has this wierd bug or maybe it is feature where when you play it the clock will become am almost instantly,0.722199976,"['wierd', 'bug', 'play', 'clock']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
358,74,Characters,same old total war with the old koei three kingdoms facade and some new buttons to push,0.742299974,"['total_war', 'three_kingdoms', 'button']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
359,74,Content & Authenticity,nothing really cutting edge to make it worth this amount of money,0.332800001,"['edge', 'worth_money']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
360,74,Characters,have played it hours and hours and keep telling myself this is going to get fun any second now and it never does,0.80309999,"['hour', 'hour', 'fun']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
361,75,Strategic Gameplay,but land battle is quite boring campain map is wonderful,0.587599993,"['land', 'battle', 'campain']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
362,76,Content & Authenticity,at least in hindsight after having played all the other tws and it just all turns into the same ole same old,0.666400015,"['hindsight', 'turn']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
363,76,Strategic Gameplay,this is the first one that really got me role playing in my ahead ala crusader kings and think the balance of importance of characters vs importance of armies is spot on,0.544700027,"['role', 'crusader_kings', 'balance', 'importance', 'character', 'importance', 'army']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
364,76,Characters,but playing my very first game as kong rong on legendary and diplomacy is must,0.610899985,"['kong_rong', 'diplomacy']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
365,76,Content & Authenticity,the sob took the northern trading port had my eye on and swallowed up all the safe territory to the east while was barley able to push back the guy to my west forget his name and kept thinking man as soon as get this guy taking east am kicking liu beis butt,0.332800001,"['sob', 'trading', 'port', 'eye', 'territory', 'east', 'barley', 'push', 'guy', 'west', 'man', 'east', 'kicking', 'liu_beis', 'butt']",15,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
366,76,"UX, Performance, Stability",then after finally winning that warwhich took way longer than it would have in any other tw to just grab fracking cities start realizing just what small fish in big sea am and liu bei is well not going to be anybody am going to be winning against,0.692200005,"['way', 'city', 'fish', 'sea', 'liu_bei', 'anybody']",6,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix",
367,76,Content & Authenticity,about that time he sent me nonaggression pact,0.332800001,"['nonaggression', 'pact']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
368,76,Content & Authenticity,i read his bio he seem like nice guys,0.332800001,"['bio', 'guy']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
369,76,"UX, Performance, Stability",now 63 turns later we are making cao cao rue the day he ever demanded become his vassal,0.559599996,"['cao_cao', 'day', 'vassal']",3,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix",
370,76,Strategic Gameplay,1st time think have ever actually remembered this cats namesand that includes tw warhammer,0.723800004,"['cat', 'namesand', 'tw', 'warhammer']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
