,recommendationid,author_steamid,author_num_games_owned,author_num_reviews,author_playtime_forever,author_playtime_last_two_weeks,author_last_played,review,timestamp_created,timestamp_updated,voted_up,weighted_vote_score,steam_purchase,received_for_free,written_during_early_access,review_length,review_lang
101,53998201,76561198153691251,305,38,18.483333333333334,13.8,1563384095,Never played any total war before and this is where i started and i am having a blast playing it so far. Learning curve is big. first time playing and watching videos made me feel like i was taking a collage course.,1562702632,1562702632,True,0,True,False,False,42,en
102,53992883,76561198074520871,34,8,20.016666666666666,0.31666666666666665,1562683751,"Overall very good strategy game. 

But it is just not for me. I'm feeling I am clicking same thing every turn and battle is also meh.",1562688489,1562688489,False,0.467455625534057617,False,False,False,26,en
103,53992393,76561197978381439,92,7,12.833333333333334,11.383333333333333,1563068740,"Predatory business practice, realsing blood and gore as separate dlc. Blood and gore are part of WAR!!!",1562687384,1562687384,False,0.492667913436889648,False,False,False,17,en
104,53986960,76561198024302585,256,27,54.733333333333334,4.616666666666666,1563531174,"was good, until the modding community got their hands on the game, now the game is incredibly awesome! once again. TCA are dwarved by the mod community

10/10 would buy for mods again",1562672327,1562672327,True,0,True,False,False,33,en
105,53985792,76561197994591148,318,40,75.38333333333334,6.0,1563886486,"Game is enjoyable, but there are some major bugs or what the game company calls mechanics.

- Worst offender here is the voiced loading screens which also require you to press continue. After hearing them nearly 70 hours makes my head explode. There are only couple of different variants and they repeat every time you load your game or just do anything which warrants the loading screen
- You get TRAITOR penalty for helping your vassals in the war and you get TRAITOR penalty for not helping them in war.
- AI retreating from battles even with force march mode on.
- No strategic nor tactical depth in the battle system. Just a straight line and after that it becomes retreat -> rally -> retreat -> rally micromanagement on all around the battle map RTS game style
- AI can siege your towns without declaring war on you forcing you to be the aggressor if you want to defend your city and possibly getting traitor penalty if you had treaties with them
- AI has no trustworthiness rating, it can betray and do anything without penalties
- And many more, all similar to those and how player is penalized even if the AI breaks treaties 

Subjective negative point
- Looks like there isn't much of modding community around this game. Not like in Rome 2 or Warhammer. No major mods on the horizon, unless they are hidden in some Chinese site

I would still give it a positive vote since it's enjoyable even after those. But i rate the company here aswell and i don't agree on their policy to threaten their customers with bans and warnings since some of their workers feel insecure about their femininity got hurt by fans asking for more historical accuracy and making those  ""pretty female"" mods. (Please note, the company itself can post women in bikinis and other revealing armors at their other game called Warhammer 1/2)",1562668161,1562668310,False,0.515231132507324219,False,False,False,323,en
106,53984827,76561198017450620,32,1,198.78333333333333,45.983333333333334,1563886258,"It's pretty good. More good than bad.

I have some gripes. 80% of which I'm going to fix when the full Assembly kit is released (modding). But they don't outweigh the good stuff going on here.

If you're a fan of total war, this is a good pick up.

If you've never played Total War there's tons of reviews that can get in to specifics so you can know if it's the kind of game you'd like. This one isn't too bad to pickup either, though the loss of the glossary isn't good.

Just know this game has the longest campaign of the series I've ever played and it's kind of exhausting but I still had fun the whole way through and never stressed about my gameplay hours. Just laughed about it. I have 150 hours in this game. That was one campaign.",1562664883,1562664883,True,0,True,False,False,143,en
107,53979990,76561198053028033,79,5,197.05,12.333333333333334,1563743247,"11 year veteran of the series here and, I can't believe I'm saying this, but this is the Best Total War Game yet. They've fixed, like, 90% of the problems I've ever had with the series. The characters are engaging, the sieges feel like actual freakin sieges, everything is gorgeous and fluid and easy to understand, and after all these years they've FINALLY found a way to make the End Game fun. I've completed 6 campaigns and I haven't found a faction that I didn't have fun with.
To give you an idea of how dynamic and awesome this game can be, my favorite moment in a total war game ever happened while playing as Zheng Jiang, when I managed to strike an incredible deal to marry my faction leader to Lu Bu, the best general in the game, but the jerk divorced me and left my faction the next turn. Not one to let a man get away, I rehired his ass and straight up adopted him, giving him the rank of Faction Heir so he wouldn't leave, providing me with my new favorite quote and every-day mantra: ""If he won't be your honey, make him your sonny"". Words to live by, if you ask me.",1562645815,1562645815,True,0.544235885143280029,True,False,False,207,en
108,53972377,76561197974313093,1417,81,9.183333333333334,4.883333333333334,1562861538,"This is my second (thirdish) Total War game, the first one (two) being the Warhammer games. Those two really got me into the franchise, and when I saw this had been released it really made me want to dig into one of the traditional historic games.

I'm not a history buff, and I know even less about Chinese history, but I've found the history peppered throughout this game to be particularly fascinating. It's even encouraged me to go and read further details about the period of history it covers.

In terms of gameplay, this feels like a game that can happily sit alongside my love for the Warhammer TW games. It's less asynchronous than Warhammer was (which can be good or bad depending on your flavour) but it absolutely bolsters the diplomacy, mechanics and characters dynamics throughout. I have tried and failed a thousand times to play Paradox games, even though I love reading stories about them - this feels like the first of those games that I've been able to actually dig into and enjoy, with stories unfolding constantly.

There are plenty of additional little helping hands for noobs like me too, such as icons depicting if a band of units is weak against another, and everything is eased in very gently as you play. I can see myself playing this for a long time to come.",1562618199,1562618199,True,0.53125,False,False,False,228,en
109,53968374,76561198008004072,42,1,80.11666666666666,5.5,1563426722,Long time Total War Player. Perfect game right from the get go. CA had to delay the launch and we all greatly appreciate their dedication in doing so. Hot diggity dam total war fam!,1562607184,1562607184,True,0.527559041976928711,True,False,False,34,en
110,53963802,76561198244262234,152,7,71.03333333333333,10.0,1563044214,"The more I play it, the more I enjoy it. Great game 
It adds a lot mechanics that are completely different from previous total war titles, some of them are a bit lacking like the new spy mechanic is pretty much useless most of the time(at least you dont have to worry about AI spamming agents :3 ). But the Redeployment, court and diplomacy system are really well done. There's a learning curve even for veteran total war players, but once you understand how they work you will know how to utilize these mechanics. 

Although I do run the SFO mod for slightly better battles. Overall it's an epic game.",1562595037,1562595037,True,0,True,False,False,110,en
