,review_number,dominant_topic,original_text,topic_perc_contrib,tokens,num_tokens,keywords
234,55,Tactical Gameplay,also you cant manually control unity any more like trebuchets,0.7092000246047974,"['control', 'unity', 'trebuchet']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
235,55,Content & Authenticity,huge disappointment this game what were the developer thinking,0.3328000009059906,"['disappointment', 'developer', 'thinking']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
236,56,Strategic Gameplay,some mechanics are lacking compared to previous titles and it can feel overwhelming starting campaign,0.7085000276565552,"['mechanic', 'compared_previous_titles', 'campaign']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
237,56,Tactical Gameplay,would not recommend three kingdoms to someone who is new to the series,0.7128000259399414,"['three_kingdoms', 'series']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
238,57,"UX, Performance, Stability",never played any other total war game but am kingdoms fan,0.5467000007629395,"['kingdom', 'fan']",2,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix"
239,57,Strategic Gameplay,love the gameplay and battles,0.7249000072479248,"['gameplay', 'battle']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
240,57,Strategic Gameplay,the use of units formations and other inbattle features let me turn the tide of battles that are not in my favor,0.5429999828338623,"['unit', 'formation', 'feature', 'turn_tide', 'battle', 'favor']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
241,57,Content & Authenticity,910 would kill yuan shao again,0.3328000009059906,"['kill', 'yuan_shao']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
242,58,Content & Authenticity,the game is fun like all other totalwar but unfortunately it is bugged firstly im not at war with someone and they are giving me tribute but they can attack me s,0.44369998574256897,"['fun', 'totalwar', 'war', 'tribute', 'attack']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
243,59,Tactical Gameplay,very enjoyable game fun gameplay and nice attention to detail,0.7114999890327454,"['fun', 'gameplay', 'attention']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
244,59,Tactical Gameplay,however certain quality of life problems especially towards the later stages of the games concerning army management you cant move armies together and they tend to get in eachothers way among other things,0.625,"['quality', 'life', 'problem', 'stage', 'army', 'management', 'army', 'eachother', 'way']",9,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
245,59,Content & Authenticity,would recommend if not for day one dlc yellow turbans absolutely disgusting practice,0.6664000153541565,"['day_one', 'dlc', 'yellow_turbans', 'practice']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
246,60,Strategic Gameplay,if you dont like diplomacy play rome2 this is just disgusting,0.5845999717712402,"['diplomacy', 'rome2']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
247,60,Content & Authenticity,maybe watch letsplay before buy,0.6646999716758728,"['letsplay', 'buy']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
248,61,Content & Authenticity,taking the emperor seat in the early game messes you up so bad as the han empire will drag you into so many wars,0.4544000029563904,"['emperor', 'seat', 'mess', 'han_empire', 'war']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
249,61,Strategic Gameplay,the vassal system with them is so broken will say though making friends with lu bu at the start and marrying him off to someone in your faction is must,0.6098999977111816,"['vassal', 'friend', 'lu_bu', 'faction']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
250,61,Content & Authenticity,he is tank and will usually get 400 kills,0.3328000009059906,"['tank', 'kill']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
251,61,Content & Authenticity,day one dlcs are huge wtf and 5 for blood,0.3328000009059906,"['day_one', 'dlcs', 'wtf', 'blood']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
252,61,Content & Authenticity,it was half that for attila,0.3328000009059906,"['half', 'attila']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
253,61,"UX, Performance, Stability",overall the game is not finished some new game mechanics are great ideas but just unfinished or buggy,0.5595999956130981,"['new_mechanics', 'idea', 'buggy']",3,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix"
254,62,Content & Authenticity,do not typically review games get but enjoyed this game so much it feels wrong to not review it,0.7766000032424927,"['review', 'review']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
255,62,Strategic Gameplay,love the system for characters and the court,0.7935000061988831,"['love', 'character', 'court']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
256,62,Tactical Gameplay,there is good variety of units and the reform tree for the standard factions is an interesting touch,0.7840999960899353,"['variety', 'unit', 'reform', 'tree', 'faction', 'touch']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
257,62,Content & Authenticity,the yellow turban early adopters bonus was probably bad call but it is balanced out by all the good in this game,0.3328000009059906,"['yellow_turban', 'adopter', 'bonus']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
258,62,Strategic Gameplay,if you can hire lu bu or sima yi you should but make sure you have court position for them or they will leave instantly next turn,0.5878000259399414,"['lu_bu', 'sima', 'yi', 'court', 'position']",5,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
259,63,Characters,this game is the epittomy of everything that is great about total war games,0.6054999828338623,"['epittomy', 'total_war_games']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
260,63,Tactical Gameplay,huge campaign map epic battles and diplomatic management with more detail than ever before in the total war series am so glad they improved on the sieges after total war warhammer,0.47440001368522644,"['campaign_map', 'battle', 'management', 'series', 'glad', 'siege', 'warhammer']",7,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
261,63,Content & Authenticity,picked itup in the steam summer sale,0.3328000009059906,"['itup', 'steam', 'summer_sale']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
262,63,Tactical Gameplay,but it is definitely worth full price,0.5709999799728394,"['definitely_worth', 'price']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
263,64,Content & Authenticity,the readability of who your enemy and friend is is little difficult and since all the banners are in chinese many of them look similar,0.7746999859809875,"['readability', 'enemy', 'friend', 'banner']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
264,64,Strategic Gameplay,really wish total war games would take these single acting generals out that have powers or abilities to make your units retreat become slower etc that is just dumb,0.7853000164031982,"['wish', 'total_war_games', 'acting', 'general', 'power', 'unit']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
265,65,Characters,teases with tiny teeny annoyances and when you look at the big picture it all together ruins the fun,0.6132000088691711,"['teeny', 'annoyance', 'picture', 'fun']",4,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
266,65,Content & Authenticity,shame because at the core it is well done good production quality new interesting features and an unspent setting to explore,0.6664000153541565,"['shame', 'core', 'production', 'quality', 'feature', 'explore']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
267,65,Strategic Gameplay,the scenario worst and most unbalanced map have ever seen,0.5874999761581421,"['scenario', 'map']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
268,65,Strategic Gameplay,but one it gets to gobble up all the southern map completely unopposed while the rest battles each other,0.44179999828338623,"['map', 'rest', 'battle']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
269,65,Content & Authenticity,2 cheating noone expects skynet ai but on normal difficulty expect reasonable ai buffs and reasonable lemming ai,0.7774999737739563,"['cheating', 'skynet', 'normal_difficulty', 'ai', 'buff', 'lemming', 'ai']",7,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
270,65,Strategic Gameplay,not here the ai cheats like it is emperor level,0.5637000203132629,"['ai_cheats', 'emperor', 'level']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
271,65,Tactical Gameplay,anyone explained ca what difficulty levels are good for,0.6877999901771545,"['difficulty', 'level']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
272,65,Content & Authenticity,3 bloody features like locking tech tree behind buildings you mostly only need to unlock tech tree branches,0.6664000153541565,"['feature', 'tech_tree', 'building', 'unlock', 'tech_tree', 'branch']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
273,65,Content & Authenticity,advisor jesus christ wanted to strangle it,0.3328000009059906,"['christ', 'strangle']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
274,65,Content & Authenticity,the popup spam was totally over the top,0.3328000009059906,"['popup', 'spam']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
275,65,Strategic Gameplay,4 court everone and their dogs desires higher court position,0.7251999974250793,"['court', 'everone', 'dog', 'desire', 'court', 'position']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
276,65,Tactical Gameplay,then they get unhappy with each other because that army incurred losses well what do you expect when the ai factions go all lemming on the player,0.8198999762535095,"['army', 'loss', 'ai', 'faction', 'player']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
277,65,Content & Authenticity,make sure to pile random event on top so that everyone is on the brink of defection,0.3328000009059906,"['event', 'brink', 'defection']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
278,65,Tactical Gameplay,units are so expensive you will struggle to build up decent economy unless you start with some faction on some border which are few btw because it is apparently fun to spawn players in lemming moshpits,0.7840999960899353,"['unit', 'struggle', 'economy', 'faction', 'border', 'spawn', 'player', 'moshpit']",8,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
279,65,Tactical Gameplay,6 bugs luckily didnt encounter any gamebreaking stuff but when you see ai armies attack from march that just adds that tiny bit annoyance to the overall picture,0.6679999828338623,"['bug', 'stuff', 'ai', 'army', 'attack', 'march', 'annoyance', 'picture']",8,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
280,65,Content & Authenticity,or when you find out that liu bei somehow collected regions during the first 20 turns that are totally eleswhere from his starting location,0.3328000009059906,"['liu_bei', 'region', '20_turns', 'location']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
281,65,Strategic Gameplay,7 scripted events these are at times completely ridiculous given you have to face ai factions that field full stacks at round 5 8 online help tooltips,0.5831999778747559,"['event', 'face', 'faction', 'field', 'stack', 'help', 'tooltip']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
282,65,Strategic Gameplay, they suck and are insufficient to explain core basic gameplay mechanics,0.7214999794960022,"['explain', 'core', 'gameplay', 'mechanic']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
283,65,Content & Authenticity,online encyclopedia often does not even load the page,0.3328000009059906,"['encyclopedia', 'load', 'page']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
284,65,Content & Authenticity,the crappy launcher that takes forever to load stuff noone wants to see because we bloody just want to play the game,0.7764999866485596,"['load', 'stuff', 'play']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
285,65,Strategic Gameplay,had no problem buying the tomb kings my fav faction and the vampire coast super fun with tw warhammer 2 10,0.539900004863739,"['problem', 'tomb', 'king', 'faction', 'vampire', 'coast', 'fun', 'warhammer_two']",8,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
286,65,Tactical Gameplay,this expected low variety in units,0.7128999829292297,"['variety', 'unit']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
287,65,Content & Authenticity,upkeep is just too expensive to look at anything else but bloody militia,0.3328000009059906,"['look', 'militia']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
288,65,Tactical Gameplay,and then the better versions often dont really cut it for their price and cost,0.5709999799728394,"['version', 'price', 'cost']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
289,65,Content & Authenticity,browsed the workshop and found couple mods that address some issues but right now just cannot bring myself to try another playthrough just to find out that am ragequitting over some bullcrap after turn 45,0.5092999935150146,"['workshop', 'couple', 'mod', 'address', 'issue', 'ragequitting', 'bullcrap', 'turn']",8,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
290,65,Tactical Gameplay,if you are looking for fun consider tw warhammer 2 they gimped it to barely minimum faction variety but the amount of diverse and interesting gameplay you get out of these far far outstrips kingdoms,0.8271999955177307,"['fun', 'consider', 'warhammer_two', 'faction', 'variety', 'gameplay', 'kingdom']",7,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
291,65,Content & Authenticity,edit modding makes it indeed passable,0.3328000009059906,"['edit', 'modding']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
292,66,Characters,with couple of fix mods it is amazing,0.7146999835968018,"['couple', 'fix', 'mod']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
293,66,Content & Authenticity,one thing only really hits the eye the trade system,0.3328000009059906,"['eye', 'trade']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
294,66,Strategic Gameplay,it is not jokingly engaging and keeps building on itself for example via character traits diplomacy events,0.5845000147819519,"['example', 'character_traits', 'diplomacy', 'event']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
295,66,Strategic Gameplay,am going to set my next goal in new game when will finish my current one to get the this is total war achievement meaning that must as any faction declare war as soon as encounter new faction,0.7226999998092651,"['goal', 'finish', 'achievement', 'meaning', 'faction', 'declare_war', 'faction']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
296,67,Content & Authenticity,if you have played shogun 2 attila then there is no reason to buy this,0.4422999918460846,"['shogun_two', 'attila', 'reason', 'buy']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
297,67,Content & Authenticity,bought brand new computer 1600 to play this,0.6643000245094299,"['brand', 'play']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
298,67,"UX, Performance, Stability",should have watched more game play videos hopefully the mods will fix it,0.6808000206947327,"['play', 'video', 'fix']",3,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix"
299,68,Content & Authenticity,this game is fun exciting and nail biting at times,0.3328000009059906,"['nail', 'biting']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
300,69,Strategic Gameplay,fantastic total war release havent had this much fun with total war release since warhammer when the magic and races and stuff took me by storm,0.7850000262260437,"['release', 'release', 'race', 'stuff', 'storm']",5,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
301,69,Tactical Gameplay,this game may not have the diversity of warhammer races but im getting much more connected to the special lords in this game than in warhammer even going so far as refusing to execute some of them even if can get their weapon and would never be able to recuit them jsut because love them so much,0.7120000123977661,"['diversity', 'warhammer', 'race', 'lord', 'execute', 'weapon', 'recuit', 'jsut', 'love']",9,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
302,69,Content & Authenticity,i mean how would someone even hate sun ce as for one lord look at that supe rhappy smile he has at high satisfaction haha,0.3328000009059906,"['sun_ce', 'lord', 'supe', 'satisfaction', 'haha']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
303,70,Content & Authenticity,while absolutely love the game and recommend it wholeheartedly am giving this thumbs down,0.3328000009059906,"['absolutely_love', 'thumb']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
304,70,Strategic Gameplay,there is no fucking way that will pay 80 usd for game that should be 60,0.5805000066757202,"['way', 'usd']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
305,71,Content & Authenticity,as total war fanboy want to give this thumbs up and creative assembly did so much to revolutionize the game with daring creativity that applaud,0.3328000009059906,"['fanboy', 'thumb', 'creative_assembly', 'creativity', 'applaud']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
306,71,Content & Authenticity,but realized when talking about the total war franchise to my coworker just cannot recommend this game,0.3328000009059906,"['total_war_franchise', 'coworker', 'recommend']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
307,71,Content & Authenticity,it is worth trying but it is not the cornerstone of pc gamers library like older titles were will start off with saying am bit biased with the theme,0.6662999987602234,"['cornerstone', 'pc', 'library', 'title', 'start_saying', 'theme']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
308,71,Content & Authenticity,the chinese culture just is not pulling me in like rome or medieval did,0.3328000009059906,"['chinese_culture', 'rome_medieval']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
309,71,Content & Authenticity,it is wonderfully well done however so this is bias i’m trying to overlook while giving review but undeniably may be negatively impacting my overall fondness of the game,0.664900004863739,"['bias', 'overlook', 'review', 'fondness']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
310,71,Content & Authenticity,things liked building up provinces or “commanderies” are not as cookie cutter,0.3328000009059906,"['building', 'province', 'commandery', 'cookie', 'cutter']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
311,71,Content & Authenticity,you can’t choose what to build in minor settlements so you have to decide if you want to “snowball,0.3328000009059906,"['settlement', 'snowball']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
312,71,Strategic Gameplay,” those benefits with what you build in the main city or “force,0.5878000259399414,"['benefit', 'city', 'force']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
313,71,Tactical Gameplay,this gives lot of replayability but also can make the game brutal for new or returning total war players,0.570900022983551,"['replayability', 'player']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
314,71,Strategic Gameplay,  it also blends well with the enhanced diplomacy,0.5845000147819519,"['blend', 'diplomacy']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
315,71,Content & Authenticity,made too much food and not enough money,0.3328000009059906,"['food', 'money']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
316,71,Content & Authenticity,trade it for cash with someone,0.3328000009059906,"['trade', 'cash']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
317,71,Strategic Gameplay,diplomacy is easier to jump into with much more impact than in previous games,0.5845999717712402,"['diplomacy', 'jump', 'impact', 'previous_games']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
318,71,Content & Authenticity,it adds deep layer of strategy to the game,0.6654000282287598,"['layer', 'strategy']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
319,71,Content & Authenticity,the focus on characters gives the game “crusader kings,0.3328000009059906,"['focus_characters', 'crusader', 'king']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
320,71,Tactical Gameplay,the army retinue system units tied to characters is much more streamlined approach,0.7847999930381775,"['army', 'retinue', 'unit', 'character', 'approach']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
321,71,Strategic Gameplay,units don’t “die” like they did in previous games and you don’t need to ferry units all over the map because they had to be made in particular cities also makes building construction strategy easier in that regard,0.8256999850273132,"['unit', 'previous_games', 'ferry', 'unit', 'city', 'construction', 'strategy', 'regard']",8,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
322,71,Tactical Gameplay,it was bit of slap in the face though when learned that top end dragon units can be made under any character but midlevel units you unlock have to match the color of the character,0.8276000022888184,"['slap', 'face', 'end', 'dragon', 'unit', 'character', 'unit', 'match', 'color', 'character']",10,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
323,71,Content & Authenticity,reforms tech tree is neat how it’s purely turn based,0.3328000009059906,"['reform', 'tech_tree', 'turn_based']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
324,71,Content & Authenticity,no research bonuses,0.3328000009059906,"['research', 'bonus']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
325,71,Content & Authenticity,makes for consistent game and adds to replayability,0.3328000009059906,"['add', 'replayability']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
326,71,Content & Authenticity,you can pick either romance mode or records mode with records being more traditional to total war,0.5245000123977661,"['romance_mode', 'records_mode', 'record', 'traditional_total_war']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
327,71,Content & Authenticity,was led to believe records was for the hardcore traditionalist that values tactics and troop management,0.777400016784668,"['believe', 'record', 'hardcore', 'traditionalist', 'value', 'tactic', 'troop', 'management']",8,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
328,71,Strategic Gameplay,a fan would argue it actually makes the battles harder,0.39340001344680786,"['fan', 'battle']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
329,71,Strategic Gameplay,your first goal is now to manage your generals vs their generals and sort out the cannon fodder minion troops later,0.46709999442100525,"['goal', 'general', 'general', 'cannon', 'fodder', 'minion', 'troop']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
330,71,Tactical Gameplay,learned after looking up guides that most players at least veteran players of it prefer records mode and not because of the difficulty of it,0.7843000292778015,"['guide', 'player', 'veteran', 'player', 'records_mode', 'difficulty']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
331,71,Tactical Gameplay,so tried records much much better  characters,0.7024000287055969,"['record', 'character']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
332,71,Content & Authenticity,the character development seemed interesting especially since am huge fan of crusader kings 2,0.3328000009059906,"['character_development', 'huge_fan', 'crusader_kings_two']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
333,71,Tactical Gameplay,it is lack of enjoyment does not balance out the tedium of the management,0.570900022983551,"['lack', 'enjoyment', 'balance', 'tedium', 'management']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
334,71,Characters,manageable to prevent that sure but it is just an extra layer have to worry about now without any payoff of fun  the cartooniness of it,0.6132000088691711,"['prevent', 'layer', 'worry', 'payoff', 'fun', 'cartooniness']",6,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
335,71,Strategic Gameplay,the fighting in battles just does not have any meat to it,0.5875999927520752,"['battle', 'meat']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
336,71,Content & Authenticity,it is like watching warcraft iii troops fight,0.6662999987602234,"['warcraft', 'troop']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
337,71,Content & Authenticity,troop swings at air,0.6662999987602234,"['troop', 'swing', 'air']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
338,71,Content & Authenticity,troop flies back in comical fashion,0.6662999987602234,"['troop', 'fashion']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
339,71,Strategic Gameplay,rome was way more satisfying for interpersonal combat,0.5806999802589417,"['way', 'combat']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
340,71,Tactical Gameplay,you could almost feel the brutalness of veteran experienced army,0.5709999799728394,"['brutalness', 'veteran', 'army']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
341,71,Content & Authenticity,video after video tells you how powerful archers are in this game,0.3328000009059906,"['video', 'video', 'archer']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
342,71,Content & Authenticity,but it is like watching laser light show with enemies falling over at random,0.6578999757766724,"['laser', 'light', 'enemy']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
343,71,Content & Authenticity,in rome the arrows are getting buried in shields pinging the ground and having troops stumble to the ground,0.44359999895095825,"['rome', 'arrow', 'shield', 'ground', 'troop', 'ground']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
344,71,Characters,in truth bet the mechanics are fairly similar but maybe it is the graphics or art on top of it that make it feel less meaty,0.4101000130176544,"['truth', 'bet', 'mechanic', 'graphic', 'art', 'meaty']",6,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
345,71,Content & Authenticity,in the end it is still good enough game but would not recommend it over other titles in the series,0.4805000126361847,"['title', 'series']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
346,72,Characters,this game is awesome graphics are awesome characters are awesome,0.43309998512268066,"['graphic', 'character']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
347,73,Strategic Gameplay,this game has this wierd bug or maybe it is feature where when you play it the clock will become am almost instantly,0.5110999941825867,"['wierd', 'bug', 'play', 'clock']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
348,74,Tactical Gameplay,same old total war with the old koei three kingdoms facade and some new buttons to push,0.5688999891281128,"['three_kingdoms', 'button']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
349,74,Content & Authenticity,nothing really cutting edge to make it worth this amount of money,0.3328000009059906,"['edge', 'worth_money']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
350,74,"UX, Performance, Stability",have played it hours and hours and keep telling myself this is going to get fun any second now and it never does,0.45500001311302185,"['hour', 'hour', 'fun']",3,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix"
351,75,Strategic Gameplay,but land battle is quite boring campain map is wonderful,0.5875999927520752,"['land', 'battle', 'campain']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
352,76,Content & Authenticity,at least in hindsight after having played all the other tws and it just all turns into the same ole same old,0.6664000153541565,"['hindsight', 'turn']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
353,76,Tactical Gameplay,this is the first one that really got me role playing in my ahead ala crusader kings and think the balance of importance of characters vs importance of armies is spot on,0.7853000164031982,"['role', 'crusader_kings', 'balance', 'importance', 'character', 'importance', 'army']",7,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
354,76,Strategic Gameplay,but playing my very first game as kong rong on legendary and diplomacy is must,0.5845999717712402,"['kong_rong', 'diplomacy']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
355,76,Content & Authenticity,the sob took the northern trading port had my eye on and swallowed up all the safe territory to the east while was barley able to push back the guy to my west forget his name and kept thinking man as soon as get this guy taking east am kicking liu beis butt,0.3328000009059906,"['sob', 'trading', 'port', 'eye', 'territory', 'east', 'barley', 'push', 'guy', 'west', 'man', 'east', 'kicking', 'liu_beis', 'butt']",15,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
356,76,Strategic Gameplay,then after finally winning that warwhich took way longer than it would have in any other tw to just grab fracking cities start realizing just what small fish in big sea am and liu bei is well not going to be anybody am going to be winning against,0.7235000133514404,"['way', 'city', 'fish', 'sea', 'liu_bei', 'anybody']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
