,original_sent,test_set_review_number,token_sentences,sents_unstopped,3gram_sentences,3gram_sentences_lemma,3gram_sentences_clean,num_tokens
214,dead they only have chance of winning when packing overpowered characters,53,"['dead', 'they', 'only', 'have', 'chance', 'of', 'winning', 'when', 'packing', 'overpowered', 'characters']","['dead', 'chance', 'winning', 'packing', 'overpowered', 'characters']","['dead', 'chance', 'winning', 'packing', 'overpowered', 'characters']","['', 'chance', '', '', '', 'character']","['chance', 'character']",2
215,i am sure this can be neglected in records game mode and having great number advantage,53,"['i', 'am', 'sure', 'this', 'can', 'be', 'neglected', 'in', 'records', 'game', 'mode', 'and', 'having', 'great', 'number', 'advantage']","['sure', 'neglected', 'records', 'mode', 'having', 'number', 'advantage']","['sure', 'neglected', 'records_mode', 'having', 'number', 'advantage']","['', '', 'records_mode', '', 'number', 'advantage']","['records_mode', 'number', 'advantage']",3
216,2 the balance is shifted heavily towards ranged units especially high tier archers and trebuchets they always kill hundreds with no casualties while melee infantry can barely kill 4050 and usually left with 13 of their capacity,53,"['2', 'the', 'balance', 'is', 'shifted', 'heavily', 'towards', 'ranged', 'units', 'especially', 'high', 'tier', 'archers', 'and', 'trebuchets', 'they', 'always', 'kill', 'hundreds', 'with', 'no', 'casualties', 'while', 'melee', 'infantry', 'can', 'barely', 'kill', '4050', 'and', 'usually', 'left', 'with', '13', 'of', 'their', 'capacity']","['two', 'balance', 'shifted', 'heavily', 'ranged', 'units', 'especially', 'high', 'tier', 'archers', 'trebuchets', 'kill', 'hundreds', 'casualties', 'melee', 'infantry', 'barely', 'kill', '4050', 'usually', 'left', '13', 'capacity']","['two', 'balance', 'shifted', 'heavily', 'ranged_units', 'especially', 'high', 'tier', 'archers', 'trebuchets', 'kill', 'hundreds', 'casualties', 'melee', 'infantry', 'barely', 'kill', '4050', 'usually', 'left', '13', 'capacity']","['', 'balance', '', '', 'ranged_units', '', '', 'tier', 'archer', 'trebuchet', '', 'hundred', 'casualty', '', 'infantry', '', '', '', '', '', '', 'capacity']","['balance', 'ranged_units', 'tier', 'archer', 'trebuchet', 'casualty', 'infantry', 'capacity']",8
217,with ranged units being this strong siege battles are joke,53,"['with', 'ranged', 'units', 'being', 'this', 'strong', 'siege', 'battles', 'are', 'joke']","['ranged', 'units', 'strong', 'siege', 'battles', 'joke']","['ranged_units', 'strong', 'siege_battles', 'joke']","['ranged_units', '', 'siege_battles', 'joke']","['ranged_units', 'siege_battles', 'joke']",3
218,there is viable tactic engage with melee units while your archers destroy everything from one side and cavalry charges from the other,53,"['there', 'is', 'viable', 'tactic', 'engage', 'with', 'melee', 'units', 'while', 'your', 'archers', 'destroy', 'everything', 'from', 'one', 'side', 'and', 'cavalry', 'charges', 'from', 'the', 'other']","['viable', 'tactic', 'engage', 'melee', 'units', 'archers', 'destroy', 'one', 'cavalry', 'charges']","['viable', 'tactic', 'engage', 'melee', 'units', 'archers', 'destroy', 'one', 'cavalry', 'charges']","['', 'tactic', 'engage', '', 'unit', 'archer', '', '', 'cavalry', 'charge']","['tactic', 'engage', 'unit', 'archer', 'cavalry', 'charge']",6
219,the game was designed around romance mode heroes are overpowered single units with special abilities rather than strongerthanusual squad that gives some bonuses,53,"['the', 'game', 'was', 'designed', 'around', 'romance', 'mode', 'heroes', 'are', 'overpowered', 'single', 'units', 'with', 'special', 'abilities', 'rather', 'than', 'strongerthanusual', 'squad', 'that', 'gives', 'some', 'bonuses']","['designed', 'romance', 'mode', 'heroes', 'overpowered', 'single', 'units', 'special', 'abilities', 'strongerthanusual', 'squad', 'gives', 'bonuses']","['designed', 'romance_mode', 'heroes', 'overpowered', 'single', 'units', 'special', 'abilities', 'strongerthanusual', 'squad', 'gives', 'bonuses']","['', 'romance_mode', 'hero', '', '', 'unit', '', 'ability', '', 'squad', '', 'bonus']","['romance_mode', 'hero', 'unit', 'ability', 'squad', 'bonus']",6
220,might try the records mode later just to see if there is big difference,53,"['might', 'try', 'the', 'records', 'mode', 'later', 'just', 'to', 'see', 'if', 'there', 'is', 'big', 'difference']","['try', 'records', 'mode', 'later', 'big', 'difference']","['try', 'records_mode', 'later', 'big', 'difference']","['', 'records_mode', '', '', 'difference']","['records_mode', 'difference']",2
221,3 the multiplayer campaign is not designed for,53,"['3', 'the', 'multiplayer', 'campaign', 'is', 'not', 'designed', 'for']","['three', 'multiplayer', 'campaign', 'designed']","['three', 'multiplayer', 'campaign', 'designed']","['', 'multiplayer', 'campaign', '']","['multiplayer', 'campaign']",2
222,coop in mind you should know that after player becomes an emperor the game picks ai factions for other emperor positions simply ignoring your existance,53,"['coop', 'in', 'mind', 'you', 'should', 'know', 'that', 'after', 'player', 'becomes', 'an', 'emperor', 'the', 'game', 'picks', 'ai', 'factions', 'for', 'other', 'emperor', 'positions', 'simply', 'ignoring', 'your', 'existance']","['coop', 'mind', 'know', 'player', 'emperor', 'picks', 'ai', 'factions', 'emperor', 'positions', 'simply', 'ignoring', 'existance']","['coop', 'mind', 'know', 'player', 'emperor', 'picks', 'ai', 'factions', 'emperor', 'positions', 'simply', 'ignoring', 'existance']","['', 'mind', '', 'player', 'emperor', 'pick', '', 'faction', 'emperor', 'position', '', '', 'existance']","['mind', 'player', 'emperor', 'pick', 'faction', 'emperor', 'position', 'existance']",8
223,maybe it is more fun to play being rivals until one of the players destroyed,53,"['maybe', 'it', 'is', 'more', 'fun', 'to', 'play', 'being', 'rivals', 'until', 'one', 'of', 'the', 'players', 'destroyed']","['maybe', 'fun', 'play', 'rivals', 'one', 'players', 'destroyed']","['maybe', 'fun', 'play', 'rivals', 'one', 'players', 'destroyed']","['', '', 'play', '', '', 'player', '']","['play', 'player']",2
224,4 still very much miss the old multiplayer battles from shogun 2 with character progression ranked matchmaking and all that great stuff,53,"['4', 'still', 'very', 'much', 'miss', 'the', 'old', 'multiplayer', 'battles', 'from', 'shogun', '2', 'with', 'character', 'progression', 'ranked', 'matchmaking', 'and', 'all', 'that', 'great', 'stuff']","['4', 'miss', 'old', 'multiplayer', 'battles', 'shogun', 'two', 'character', 'progression', 'ranked', 'matchmaking', 'stuff']","['4', 'miss', 'old', 'multiplayer', 'battles', 'shogun_two', 'character', 'progression', 'ranked', 'matchmaking', 'stuff']","['', '', '', 'multiplayer', 'battle', 'shogun_two', 'character', 'progression', '', '', 'stuff']","['multiplayer', 'battle', 'shogun_two', 'character', 'progression', 'stuff']",6
225,and even made me finish the campaign which is literally the first time since shogun 2,53,"['and', 'even', 'made', 'me', 'finish', 'the', 'campaign', 'which', 'is', 'literally', 'the', 'first', 'time', 'since', 'shogun', '2']","['finish', 'campaign', 'literally', 'time', 'shogun', 'two']","['finish', 'campaign', 'literally', 'time', 'shogun_two']","['finish', 'campaign', '', 'time', 'shogun_two']","['finish', 'campaign', 'shogun_two']",3
226,this game will only get better with dlcs expansions and community mods,53,"['this', 'game', 'will', 'only', 'get', 'better', 'with', 'dlcs', 'expansions', 'and', 'community', 'mods']","['dlcs', 'expansions', 'community', 'mods']","['dlcs', 'expansions', 'community', 'mods']","['dlcs', 'expansion', 'community', 'mod']","['dlcs', 'expansion', 'community', 'mod']",4
227,just cannot recommend this it is pretty and diplomacy is improved but the rest of the game is big step backwards from warhammer ii,54,"['just', 'cannot', 'recommend', 'this', 'it', 'is', 'pretty', 'and', 'diplomacy', 'is', 'improved', 'but', 'the', 'rest', 'of', 'the', 'game', 'is', 'big', 'step', 'backwards', 'from', 'warhammer', 'ii']","['recommend', 'pretty', 'diplomacy', 'improved', 'rest', 'big', 'step', 'backwards', 'warhammer', 'two']","['recommend', 'pretty', 'diplomacy', 'improved', 'rest', 'big', 'step', 'backwards', 'warhammer_two']","['', '', 'diplomacy', '', 'rest', '', 'step', '', 'warhammer_two']","['diplomacy', 'rest', 'step', 'warhammer_two']",4
228,there are seeming redundant offices with little explanation,54,"['there', 'are', 'seeming', 'redundant', 'offices', 'with', 'little', 'explanation']","['redundant', 'offices', 'little', 'explanation']","['redundant', 'offices', 'little', 'explanation']","['', 'office', '', 'explanation']","['office', 'explanation']",2
229,the map is pretty but it is almost impossible to determine borders and factions,54,"['the', 'map', 'is', 'pretty', 'but', 'it', 'is', 'almost', 'impossible', 'to', 'determine', 'borders', 'and', 'factions']","['map', 'pretty', 'impossible', 'determine', 'borders', 'factions']","['map', 'pretty', 'impossible', 'determine', 'borders', 'factions']","['', '', '', 'determine', 'border', 'faction']","['determine', 'border', 'faction']",3
230,the movement misrepresents how long it takes to reach location resulting in many reloads,54,"['the', 'movement', 'misrepresents', 'how', 'long', 'it', 'takes', 'to', 'reach', 'location', 'resulting', 'in', 'many', 'reloads']","['movement', 'misrepresents', 'long', 'takes', 'reach', 'location', 'resulting', 'reloads']","['movement', 'misrepresents', 'long', 'takes', 'reach', 'location', 'resulting', 'reloads']","['movement', '', '', '', 'reach', 'location', '', 'reload']","['movement', 'reach', 'location', 'reload']",4
231,ambush detection is broken,54,"['ambush', 'detection', 'is', 'broken']","['ambush', 'detection', 'broken']","['ambush', 'detection', 'broken']","['ambush', 'detection', '']","['ambush', 'detection']",2
232,the battle system is nerfed with very small selection of units bad combat animations and only handful of open field maps that repeat often,54,"['the', 'battle', 'system', 'is', 'nerfed', 'with', 'very', 'small', 'selection', 'of', 'units', 'bad', 'combat', 'animations', 'and', 'only', 'handful', 'of', 'open', 'field', 'maps', 'that', 'repeat', 'often']","['battle', 'nerfed', 'small', 'selection', 'units', 'bad', 'combat', 'animations', 'handful', 'open', 'field', 'maps', 'repeat']","['battle', 'nerfed', 'small', 'selection', 'units', 'bad', 'combat_animations', 'handful', 'open', 'field', 'maps', 'repeat']","['battle', '', '', 'selection', 'unit', '', 'combat_animations', '', '', 'field', 'map', '']","['battle', 'selection', 'unit', 'combat_animations', 'field', 'map']",6
233,total war rome was my favorite game and they total ruined it,55,"['total', 'war', 'rome', 'was', 'my', 'favorite', 'game', 'and', 'they', 'total', 'ruined', 'it']","['total', 'war', 'rome', 'favorite', 'total', 'ruined']","['total_war', 'rome', 'favorite', 'total', 'ruined']","['total_war', 'rome', '', 'total', '']","['rome', 'total']",2
234,also you cant manually control unity any more like trebuchets,55,"['also', 'you', 'cant', 'manually', 'control', 'unity', 'any', 'more', 'like', 'trebuchets']","['manually', 'control', 'unity', 'trebuchets']","['manually', 'control', 'unity', 'trebuchets']","['', 'control', 'unity', 'trebuchet']","['control', 'unity', 'trebuchet']",3
235,huge disappointment this game what were the developer thinking,55,"['huge', 'disappointment', 'this', 'game', 'what', 'were', 'the', 'developer', 'thinking']","['huge', 'disappointment', 'developer', 'thinking']","['huge', 'disappointment', 'developer', 'thinking']","['', 'disappointment', 'developer', 'thinking']","['disappointment', 'developer', 'thinking']",3
236,some mechanics are lacking compared to previous titles and it can feel overwhelming starting campaign,56,"['some', 'mechanics', 'are', 'lacking', 'compared', 'to', 'previous', 'titles', 'and', 'it', 'can', 'feel', 'overwhelming', 'starting', 'campaign']","['mechanics', 'lacking', 'compared', 'previous', 'titles', 'feel', 'overwhelming', 'starting', 'campaign']","['mechanics', 'lacking', 'compared_previous_titles', 'feel', 'overwhelming', 'starting', 'campaign']","['mechanic', '', 'compared_previous_titles', '', '', '', 'campaign']","['mechanic', 'compared_previous_titles', 'campaign']",3
237,would not recommend three kingdoms to someone who is new to the series,56,"['would', 'not', 'recommend', 'three', 'kingdoms', 'to', 'someone', 'who', 'is', 'new', 'to', 'the', 'series']","['recommend', 'three', 'kingdoms', 'new', 'series']","['recommend', 'three_kingdoms', 'new', 'series']","['', 'three_kingdoms', '', 'series']","['three_kingdoms', 'series']",2
238,never played any other total war game but am kingdoms fan,57,"['never', 'played', 'any', 'other', 'total', 'war', 'game', 'but', 'am', 'kingdoms', 'fan']","['played', 'total', 'war', 'kingdoms', 'fan']","['played', 'total_war', 'kingdoms', 'fan']","['', 'total_war', 'kingdom', 'fan']","['kingdom', 'fan']",2
239,love the gameplay and battles,57,"['love', 'the', 'gameplay', 'and', 'battles']","['love', 'gameplay', 'battles']","['love', 'gameplay', 'battles']","['', 'gameplay', 'battle']","['gameplay', 'battle']",2
240,the use of units formations and other inbattle features let me turn the tide of battles that are not in my favor,57,"['the', 'use', 'of', 'units', 'formations', 'and', 'other', 'inbattle', 'features', 'let', 'me', 'turn', 'the', 'tide', 'of', 'battles', 'that', 'are', 'not', 'in', 'my', 'favor']","['use', 'units', 'formations', 'inbattle', 'features', 'let', 'turn', 'tide', 'battles', 'favor']","['use', 'units', 'formations', 'inbattle', 'features', 'let', 'turn_tide', 'battles', 'favor']","['', 'unit', 'formation', '', 'feature', '', 'turn_tide', 'battle', 'favor']","['unit', 'formation', 'feature', 'turn_tide', 'battle', 'favor']",6
241,910 would kill yuan shao again,57,"['910', 'would', 'kill', 'yuan', 'shao', 'again']","['910', 'kill', 'yuan', 'shao']","['910', 'kill', 'yuan_shao']","['', 'kill', 'yuan_shao']","['kill', 'yuan_shao']",2
242,the game is fun like all other totalwar but unfortunately it is bugged firstly im not at war with someone and they are giving me tribute but they can attack me s,58,"['the', 'game', 'is', 'fun', 'like', 'all', 'other', 'totalwar', 'but', 'unfortunately', 'it', 'is', 'bugged', 'firstly', 'im', 'not', 'at', 'war', 'with', 'someone', 'and', 'they', 'are', 'giving', 'me', 'tribute', 'but', 'they', 'can', 'attack', 'me', 's']","['fun', 'totalwar', 'unfortunately', 'bugged', 'firstly', 'im', 'war', 'giving', 'tribute', 'attack', 's']","['fun', 'totalwar', 'unfortunately', 'bugged', 'firstly', 'im', 'war', 'giving', 'tribute', 'attack', 's']","['fun', 'totalwar', '', '', '', '', '', 'war', '', 'tribute', 'attack', '']","['fun', 'totalwar', 'war', 'tribute', 'attack']",5
243,very enjoyable game fun gameplay and nice attention to detail,59,"['very', 'enjoyable', 'game', 'fun', 'gameplay', 'and', 'nice', 'attention', 'to', 'detail']","['enjoyable', 'fun', 'gameplay', 'nice', 'attention']","['enjoyable', 'fun', 'gameplay', 'nice', 'attention']","['', 'fun', 'gameplay', '', 'attention']","['fun', 'gameplay', 'attention']",3
244,however certain quality of life problems especially towards the later stages of the games concerning army management you cant move armies together and they tend to get in eachothers way among other things,59,"['however', 'certain', 'quality', 'of', 'life', 'problems', 'especially', 'towards', 'the', 'later', 'stages', 'of', 'the', 'games', 'concerning', 'army', 'management', 'you', 'cant', 'move', 'armies', 'together', 'and', 'they', 'tend', 'to', 'get', 'in', 'eachothers', 'way', 'among', 'other', 'things']","['certain', 'quality', 'life', 'problems', 'especially', 'later', 'stages', 'games', 'concerning', 'army', 'management', 'armies', 'tend', 'eachothers', 'way', 'things']","['certain', 'quality', 'life', 'problems', 'especially', 'later', 'stages', 'games', 'concerning', 'army', 'management', 'armies', 'tend', 'eachothers', 'way', 'things']","['', 'quality', 'life', 'problem', '', '', 'stage', 'game', '', 'army', 'management', 'army', '', 'eachother', 'way', 'thing']","['quality', 'life', 'problem', 'stage', 'army', 'management', 'army', 'eachother', 'way']",9
245,would recommend if not for day one dlc yellow turbans absolutely disgusting practice,59,"['would', 'recommend', 'if', 'not', 'for', 'day', 'one', 'dlc', 'yellow', 'turbans', 'absolutely', 'disgusting', 'practice']","['recommend', 'day', 'one', 'dlc', 'yellow', 'turbans', 'absolutely', 'disgusting', 'practice']","['recommend', 'day_one', 'dlc', 'yellow_turbans', 'absolutely', 'disgusting', 'practice']","['', 'day_one', 'dlc', 'yellow_turbans', '', '', 'practice']","['day_one', 'dlc', 'yellow_turbans', 'practice']",4
246,if you dont like diplomacy play rome2 this is just disgusting,60,"['if', 'you', 'dont', 'like', 'diplomacy', 'play', 'rome2', 'this', 'is', 'just', 'disgusting']","['dont', 'diplomacy', 'play', 'rome2', 'disgusting']","['dont', 'diplomacy', 'play', 'rome2', 'disgusting']","['', '', 'diplomacy', '', 'rome2', '']","['diplomacy', 'rome2']",2
247,maybe watch letsplay before buy,60,"['maybe', 'watch', 'letsplay', 'before', 'buy']","['maybe', 'watch', 'letsplay', 'buy']","['maybe', 'watch', 'letsplay', 'buy']","['', '', 'letsplay', 'buy']","['letsplay', 'buy']",2
248,taking the emperor seat in the early game messes you up so bad as the han empire will drag you into so many wars,61,"['taking', 'the', 'emperor', 'seat', 'in', 'the', 'early', 'game', 'messes', 'you', 'up', 'so', 'bad', 'as', 'the', 'han', 'empire', 'will', 'drag', 'you', 'into', 'so', 'many', 'wars']","['taking', 'emperor', 'seat', 'early', 'messes', 'bad', 'han', 'empire', 'drag', 'wars']","['taking', 'emperor', 'seat', 'early', 'messes', 'bad', 'han_empire', 'drag', 'wars']","['', 'emperor', 'seat', '', 'mess', '', 'han_empire', '', 'war']","['emperor', 'seat', 'mess', 'han_empire', 'war']",5
249,the vassal system with them is so broken will say though making friends with lu bu at the start and marrying him off to someone in your faction is must,61,"['the', 'vassal', 'system', 'with', 'them', 'is', 'so', 'broken', 'will', 'say', 'though', 'making', 'friends', 'with', 'lu', 'bu', 'at', 'the', 'start', 'and', 'marrying', 'him', 'off', 'to', 'someone', 'in', 'your', 'faction', 'is', 'must']","['vassal', 'broken', 'making', 'friends', 'lu', 'bu', 'start', 'marrying', 'faction']","['vassal', 'broken', 'making', 'friends', 'lu_bu', 'start', 'marrying', 'faction']","['vassal', '', '', 'friend', 'lu_bu', '', '', 'faction']","['vassal', 'friend', 'lu_bu', 'faction']",4
250,he is tank and will usually get 400 kills,61,"['he', 'is', 'tank', 'and', 'will', 'usually', 'get', '400', 'kills']","['tank', 'usually', '400', 'kills']","['tank', 'usually', '400', 'kills']","['tank', '', '', 'kill']","['tank', 'kill']",2
251,day one dlcs are huge wtf and 5 for blood,61,"['day', 'one', 'dlcs', 'are', 'huge', 'wtf', 'and', '5', 'for', 'blood']","['day', 'one', 'dlcs', 'huge', 'wtf', '5', 'blood']","['day_one', 'dlcs', 'huge', 'wtf', '5', 'blood']","['day_one', 'dlcs', '', 'wtf', '', 'blood']","['day_one', 'dlcs', 'wtf', 'blood']",4
252,it was half that for attila,61,"['it', 'was', 'half', 'that', 'for', 'attila']","['half', 'attila']","['half', 'attila']","['half', 'attila']","['half', 'attila']",2
253,overall the game is not finished some new game mechanics are great ideas but just unfinished or buggy,61,"['overall', 'the', 'game', 'is', 'not', 'finished', 'some', 'new', 'game', 'mechanics', 'are', 'great', 'ideas', 'but', 'just', 'unfinished', 'or', 'buggy']","['overall', 'finished', 'new', 'mechanics', 'ideas', 'unfinished', 'buggy']","['overall', 'finished', 'new_mechanics', 'ideas', 'unfinished', 'buggy']","['', '', 'new_mechanics', 'idea', '', 'buggy']","['new_mechanics', 'idea', 'buggy']",3
254,do not typically review games get but enjoyed this game so much it feels wrong to not review it,62,"['do', 'not', 'typically', 'review', 'games', 'get', 'but', 'enjoyed', 'this', 'game', 'so', 'much', 'it', 'feels', 'wrong', 'to', 'not', 'review', 'it']","['typically', 'review', 'games', 'enjoyed', 'feels', 'wrong', 'review']","['typically', 'review', 'games', 'enjoyed', 'feels', 'wrong', 'review']","['', 'review', 'game', '', '', '', 'review']","['review', 'review']",2
255,love the system for characters and the court,62,"['love', 'the', 'system', 'for', 'characters', 'and', 'the', 'court']","['love', 'characters', 'court']","['love', 'characters', 'court']","['love', 'character', 'court']","['love', 'character', 'court']",3
256,there is good variety of units and the reform tree for the standard factions is an interesting touch,62,"['there', 'is', 'good', 'variety', 'of', 'units', 'and', 'the', 'reform', 'tree', 'for', 'the', 'standard', 'factions', 'is', 'an', 'interesting', 'touch']","['variety', 'units', 'reform', 'tree', 'standard', 'factions', 'interesting', 'touch']","['variety', 'units', 'reform', 'tree', 'standard', 'factions', 'interesting', 'touch']","['variety', 'unit', 'reform', 'tree', '', 'faction', '', 'touch']","['variety', 'unit', 'reform', 'tree', 'faction', 'touch']",6
257,the yellow turban early adopters bonus was probably bad call but it is balanced out by all the good in this game,62,"['the', 'yellow', 'turban', 'early', 'adopters', 'bonus', 'was', 'probably', 'bad', 'call', 'but', 'it', 'is', 'balanced', 'out', 'by', 'all', 'the', 'good', 'in', 'this', 'game']","['yellow', 'turban', 'early', 'adopters', 'bonus', 'probably', 'bad', 'balanced']","['yellow_turban', 'early', 'adopters', 'bonus', 'probably', 'bad', 'balanced']","['yellow_turban', '', 'adopter', 'bonus', '', '', '']","['yellow_turban', 'adopter', 'bonus']",3
258,if you can hire lu bu or sima yi you should but make sure you have court position for them or they will leave instantly next turn,62,"['if', 'you', 'can', 'hire', 'lu', 'bu', 'or', 'sima', 'yi', 'you', 'should', 'but', 'make', 'sure', 'you', 'have', 'court', 'position', 'for', 'them', 'or', 'they', 'will', 'leave', 'instantly', 'next', 'turn']","['hire', 'lu', 'bu', 'sima', 'yi', 'sure', 'court', 'position', 'leave', 'instantly', 'turn']","['hire', 'lu_bu', 'sima', 'yi', 'sure', 'court', 'position', 'leave', 'instantly', 'turn']","['', 'lu_bu', 'sima', 'yi', '', 'court', 'position', '', '', '']","['lu_bu', 'sima', 'yi', 'court', 'position']",5
259,this game is the epittomy of everything that is great about total war games,63,"['this', 'game', 'is', 'the', 'epittomy', 'of', 'everything', 'that', 'is', 'great', 'about', 'total', 'war', 'games']","['epittomy', 'total', 'war', 'games']","['epittomy', 'total_war_games']","['epittomy', 'total_war_games']","['epittomy', 'total_war_games']",2
260,huge campaign map epic battles and diplomatic management with more detail than ever before in the total war series am so glad they improved on the sieges after total war warhammer,63,"['huge', 'campaign', 'map', 'epic', 'battles', 'and', 'diplomatic', 'management', 'with', 'more', 'detail', 'than', 'ever', 'before', 'in', 'the', 'total', 'war', 'series', 'am', 'so', 'glad', 'they', 'improved', 'on', 'the', 'sieges', 'after', 'total', 'war', 'warhammer']","['huge', 'campaign', 'map', 'epic', 'battles', 'diplomatic', 'management', 'total', 'war', 'series', 'glad', 'improved', 'sieges', 'total', 'war', 'warhammer']","['huge', 'campaign_map', 'epic', 'battles', 'diplomatic', 'management', 'total_war', 'series', 'glad', 'improved', 'sieges', 'total_war', 'warhammer']","['', 'campaign_map', '', 'battle', '', 'management', 'total_war', 'series', 'glad', '', 'siege', 'total_war', 'warhammer']","['campaign_map', 'battle', 'management', 'series', 'glad', 'siege', 'warhammer']",7
261,picked itup in the steam summer sale,63,"['picked', 'itup', 'in', 'the', 'steam', 'summer', 'sale']","['picked', 'itup', 'steam', 'summer', 'sale']","['picked', 'itup', 'steam', 'summer_sale']","['', 'itup', 'steam', 'summer_sale']","['itup', 'steam', 'summer_sale']",3
262,but it is definitely worth full price,63,"['but', 'it', 'is', 'definitely', 'worth', 'full', 'price']","['definitely', 'worth', 'price']","['definitely_worth', 'price']","['definitely_worth', 'price']","['definitely_worth', 'price']",2
263,the readability of who your enemy and friend is is little difficult and since all the banners are in chinese many of them look similar,64,"['the', 'readability', 'of', 'who', 'your', 'enemy', 'and', 'friend', 'is', 'is', 'little', 'difficult', 'and', 'since', 'all', 'the', 'banners', 'are', 'in', 'chinese', 'many', 'of', 'them', 'look', 'similar']","['readability', 'enemy', 'friend', 'little', 'difficult', 'banners', 'chinese', 'look', 'similar']","['readability', 'enemy', 'friend', 'little', 'difficult', 'banners', 'chinese', 'look', 'similar']","['readability', 'enemy', 'friend', '', '', 'banner', '', '', '']","['readability', 'enemy', 'friend', 'banner']",4
264,really wish total war games would take these single acting generals out that have powers or abilities to make your units retreat become slower etc that is just dumb,64,"['really', 'wish', 'total', 'war', 'games', 'would', 'take', 'these', 'single', 'acting', 'generals', 'out', 'that', 'have', 'powers', 'or', 'abilities', 'to', 'make', 'your', 'units', 'retreat', 'become', 'slower', 'etc', 'that', 'is', 'just', 'dumb']","['wish', 'total', 'war', 'games', 'single', 'acting', 'generals', 'powers', 'abilities', 'units', 'retreat', 'slower', 'dumb']","['wish', 'total_war_games', 'single', 'acting', 'generals', 'powers', 'abilities', 'units', 'retreat', 'slower', 'dumb']","['wish', 'total_war_games', '', 'acting', 'general', 'power', '', 'unit', '', '', '']","['wish', 'total_war_games', 'acting', 'general', 'power', 'unit']",6
265,teases with tiny teeny annoyances and when you look at the big picture it all together ruins the fun,65,"['teases', 'with', 'tiny', 'teeny', 'annoyances', 'and', 'when', 'you', 'look', 'at', 'the', 'big', 'picture', 'it', 'all', 'together', 'ruins', 'the', 'fun']","['teases', 'tiny', 'teeny', 'annoyances', 'look', 'big', 'picture', 'ruins', 'fun']","['teases', 'tiny', 'teeny', 'annoyances', 'look', 'big', 'picture', 'ruins', 'fun']","['', '', 'teeny', 'annoyance', '', '', 'picture', '', 'fun']","['teeny', 'annoyance', 'picture', 'fun']",4
266,shame because at the core it is well done good production quality new interesting features and an unspent setting to explore,65,"['shame', 'because', 'at', 'the', 'core', 'it', 'is', 'well', 'done', 'good', 'production', 'quality', 'new', 'interesting', 'features', 'and', 'an', 'unspent', 'setting', 'to', 'explore']","['shame', 'core', 'production', 'quality', 'new', 'interesting', 'features', 'unspent', 'setting', 'explore']","['shame', 'core', 'production', 'quality', 'new', 'interesting', 'features', 'unspent', 'setting', 'explore']","['shame', 'core', 'production', 'quality', '', '', 'feature', '', '', 'explore']","['shame', 'core', 'production', 'quality', 'feature', 'explore']",6
267,the scenario worst and most unbalanced map have ever seen,65,"['the', 'scenario', 'worst', 'and', 'most', 'unbalanced', 'map', 'have', 'ever', 'seen']","['scenario', 'worst', 'unbalanced', 'map', 'seen']","['scenario', 'worst', 'unbalanced', 'map', 'seen']","['scenario', '', '', 'map', '']","['scenario', 'map']",2
268,but one it gets to gobble up all the southern map completely unopposed while the rest battles each other,65,"['but', 'one', 'it', 'gets', 'to', 'gobble', 'up', 'all', 'the', 'southern', 'map', 'completely', 'unopposed', 'while', 'the', 'rest', 'battles', 'each', 'other']","['one', 'gets', 'gobble', 'southern', 'map', 'completely', 'unopposed', 'rest', 'battles']","['one', 'gets', 'gobble', 'southern', 'map', 'completely', 'unopposed', 'rest', 'battles']","['', '', '', '', 'map', '', '', 'rest', 'battle']","['map', 'rest', 'battle']",3
269,2 cheating noone expects skynet ai but on normal difficulty expect reasonable ai buffs and reasonable lemming ai,65,"['2', 'cheating', 'noone', 'expects', 'skynet', 'ai', 'but', 'on', 'normal', 'difficulty', 'expect', 'reasonable', 'ai', 'buffs', 'and', 'reasonable', 'lemming', 'ai']","['two', 'cheating', 'expects', 'skynet', 'ai', 'normal', 'difficulty', 'expect', 'reasonable', 'ai', 'buffs', 'reasonable', 'lemming', 'ai']","['two', 'cheating', 'expects', 'skynet', 'ai', 'normal_difficulty', 'expect', 'reasonable', 'ai', 'buffs', 'reasonable', 'lemming', 'ai']","['', 'cheating', '', 'skynet', '', 'normal_difficulty', '', '', 'ai', 'buff', '', 'lemming', 'ai']","['cheating', 'skynet', 'normal_difficulty', 'ai', 'buff', 'lemming', 'ai']",7
270,not here the ai cheats like it is emperor level,65,"['not', 'here', 'the', 'ai', 'cheats', 'like', 'it', 'is', 'emperor', 'level']","['ai', 'cheats', 'emperor', 'level']","['ai_cheats', 'emperor', 'level']","['ai_cheats', 'emperor', 'level']","['ai_cheats', 'emperor', 'level']",3
271,anyone explained ca what difficulty levels are good for,65,"['anyone', 'explained', 'ca', 'what', 'difficulty', 'levels', 'are', 'good', 'for']","['explained', 'ca', 'difficulty', 'levels']","['explained', 'ca', 'difficulty', 'levels']","['', '', 'difficulty', 'level']","['difficulty', 'level']",2
